V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,4,V15,V16,V17,V18
1,10017,2,2,4,2800,B038,1,1,S143,2,700,30000,4,19.2,1090,56,
1,10031,3,2,4,7500,B002,1,1,S133,2,1020,10000,4,19.2,1090,37,
0,10007,1,2,4,3100,B012,0,0,S133,2,734.4,39000,4,19.2,1090,57,
1,10004,1,2,4,13500,B004,1,1,S133,2,3700,50000,4,19.2,1090,57,
1,10001,1,2,4,2200,B003,0,1,S122,2,0,20000,4,16.75,711,30,
1,10007,1,1,4,2091,B002,1,1,S122,2,0,10000,4,20,372,62,
0,10002,1,1,4,7500,B031,0,0,S133,2,350,39000,4,19.2,1090,42,
1,10003,1,3,4,2300,B002,1,1,S127,2,0,30000,4,16.75,1066,69,
1,10001,1,2,4,3000,B001,1,1,S143,2,0,20000,4,19.2,1090,62,
1,10003,1,3,4,1843.8,B003,0,1,S133,2,0,43000,4,18.4,1101,49,
0,10002,1,2,4,2850,B006,1,0,S159,2,0,39000,4,19.2,1090,59,
1,10004,1,3,4,8000,B001,1,1,S133,2,0,50000,4,19.2,1090,40,
0,10003,1,1,4,1500,B001,1,0,S133,2,1000,39000,4,19.2,1090,68,
0,10005,1,2,4,2000,B001,1,0,S133,2,815.5,39000,4,19.2,1090,40,
0,10114,3,3,2,850,B004,1,0,S159,2,250,39000,4,19.2,1090,51,
1,10002,1,1,4,1800,B006,1,1,S133,3,0,40000,4,20,1060,58,
0,10001,1,1,4,2500,B004,1,1,S133,2,0,30000,4,19,778,34,
1,10006,1,3,4,3200,B002,1,1,S133,2,0,12000,4,15.5,289,36,
0,10003,1,2,4,2580,B002,1,0,S134,2,1200,39000,4,19.2,1090,58,
1,10005,1,3,4,2200,B001,1,1,S133,3,0,32000,4,16.75,791,56,
1,10001,1,2,4,6200,B003,0,1,S156,2,0,100000,4,19.2,1090,55,
0,10003,1,1,4,4100,B001,1,0,S133,2,1950,39000,4,19.2,1090,66,
1,10025,1,1,4,7500,B001,1,1,S159,2,592.7,30000,4,17.5,1077,62,
1,10003,1,2,4,7300,B001,1,1,S122,2,1200,10000,4,19.2,1090,46,
0,10016,2,1,4,20000,B003,0,0,S133,2,500,39000,4,19.2,1090,65,
1,10004,1,1,3,3500,B003,0,1,S143,2,425.6,50000,4,16.25,1223,46,
1,10001,1,1,4,2000,B001,1,1,S133,2,230,10000,4,19.2,1090,57,
0,10410,3,1,4,7000,B003,0,0,S133,2,3000,39000,4,19.2,1090,56,
0,10011,2,1,4,6600,B004,1,1,S134,3,0,114000,4,15.25,2727,36,
0,10006,1,2,3,2400,B003,0,1,S122,2,0,10000,4,14.25,481,37,
0,10222,3,2,4,900,B007,0,0,S127,2,700,39000,4,19.2,1090,47,
1,10006,1,1,4,2400,B002,1,1,S133,3,0,35000,4,16.75,865,56,
1,10019,2,1,1,4530,B003,0,1,S133,3,0,74000,4,19.2,1090,42,
0,10003,1,3,4,1450,B004,1,0,S133,3,0,39000,4,19.2,1090,67,
1,10004,1,3,4,2800,B002,1,1,S161,2,0,30000,4,19.2,1090,41,
1,10001,1,1,4,2750,B001,1,1,S133,3,0,41000,4,19.2,1090,45,
0,10003,1,2,4,1330,B023,0,0,S133,2,250,39000,4,19.2,1090,60,
0,10015,3,1,4,1000,B003,0,0,S159,3,0,39000,4,19.2,1090,59,
0,10024,1,3,4,2250,B004,1,0,S122,2,2167.2,39000,4,19.2,1090,56,
1,10006,1,2,4,1529.3,B001,1,1,S143,3,0,34000,4,20,901,51,
0,10003,1,3,3,1020,B004,1,0,S133,2,0,39000,4,19.2,1090,52,
1,10003,1,1,4,15000,B001,1,1,S133,3,0,150000,4,15.25,3588,37,
0,10006,1,3,4,1350,B003,0,0,S127,3,0,39000,4,19.2,1090,33,
0,10003,1,1,4,1500,B001,1,0,S133,3,0,39000,4,19.2,1090,66,
1,10007,1,2,3,1800,B001,1,1,S161,3,0,42000,4,19.2,1090,64,
0,10002,1,3,4,2500,B002,1,0,S133,2,0,39000,4,19.2,1090,54,
1,10009,2,1,4,1800,B001,1,1,S122,3,0,40000,4,19.2,1090,48,
1,10022,2,1,4,2000,B003,0,1,S133,2,250,20000,4,24,652,31,
0,10038,3,2,4,2000,B008,0,0,S159,3,0,39000,4,19.2,1090,61,
1,10013,2,2,2,1500,B003,0,1,S156,3,0,35000,4,19.2,1090,59,
1,10003,1,3,4,2000,B025,0,1,S134,3,0,29000,4,20,768,60,
0,10005,1,1,4,850,B002,1,0,S159,2,350,39000,4,19.2,1090,47,
1,10006,1,1,4,1200,B001,1,1,S133,2,0,27000,4,20,715,34,
1,10007,1,1,4,4800,B005,1,1,S143,3,0,79000,4,19.2,1090,30,
1,10018,3,3,2,2000,B001,1,1,S122,3,0,31000,4,19.2,1090,58,
1,10006,1,1,4,4300,B005,1,1,S122,2,0,10000,4,19.2,1090,52,
1,10002,1,2,4,6300,B005,1,1,S133,2,3100,60000,4,19.2,1090,31,
1,10003,1,3,4,3600,B002,1,1,S143,2,0,50000,4,16.35,1426,64,
1,10002,1,1,4,2000,B004,1,1,S133,2,0,20000,4,19.2,1090,31,
1,10002,1,2,3,1950,B001,1,1,S159,2,0,23000,4,19.2,1090,65,
0,10004,1,1,4,3165.1,B002,1,0,S133,2,1300,39000,4,19.2,1090,55,
1,10005,1,2,4,2200,B001,1,1,S133,2,0,49000,4,19.2,1090,65,
1,10002,1,3,4,2200,B016,0,1,S133,3,0,41000,4,19.2,1090,43,
1,10003,1,1,4,3000,B003,0,1,S133,2,1000,41000,4,19.2,1090,52,
1,10024,1,1,1,1800,B006,1,1,S133,3,0,40000,4,20,1060,49,
0,10002,1,2,4,1250,B002,1,0,S133,2,0,39000,4,19.2,1090,63,
1,10220,3,1,4,2700,B003,0,1,S143,2,0,71000,4,19.2,1090,39,
0,10005,1,1,3,2100,B001,1,0,S133,2,300,39000,4,19.2,1090,43,
1,10001,1,1,4,2100,B001,1,1,S133,3,0,30000,4,20,795,45,
1,10001,1,3,4,2917.6,B002,1,1,S159,3,0,44000,4,20,1166,57,
0,10029,3,1,3,1200,B010,0,0,S159,3,0,39000,4,19.2,1090,57,
1,10026,3,1,1,2000,B003,0,1,S159,3,0,29000,4,19.2,1090,67,
1,10014,2,2,4,2580,B002,1,1,S122,3,0,42000,4,19.2,1090,48,
1,10003,1,2,4,1520,B002,1,1,S159,3,0,29000,4,19.2,1090,44,
1,10028,3,1,4,3950,B003,0,1,S122,3,0,64000,4,20,1696,58,
0,10254,3,3,4,1208.9,B001,1,0,S159,2,500,39000,4,19.2,1090,36,
1,10003,1,1,4,3800,B001,1,1,S133,2,0,50000,4,15.75,1752,34,
0,10001,1,2,4,3160,B003,0,0,S143,2,0,39000,4,19.2,1090,44,
0,10001,1,3,3,1050,B003,0,0,S133,2,200,39000,4,19.2,1090,53,
0,10002,1,2,4,1200,B007,0,0,S133,3,0,39000,4,19.2,1090,64,
1,10002,1,1,4,2500,B004,1,1,S133,2,0,30000,4,19.2,1090,39,
1,10004,1,1,4,4400,B002,1,1,S143,3,0,72000,4,17.5,1809,30,
0,10003,1,3,4,1100,B003,0,0,S143,2,0,39000,4,19.2,1090,44,
1,10027,1,3,4,4500,B004,1,1,S134,2,240,50000,4,24,1438,35,
0,10003,1,2,4,1000,B001,1,0,S133,3,0,39000,4,19.2,1090,54,
1,10003,1,2,4,2000,B001,1,1,S133,3,0,29000,4,20,768,65,
0,10077,3,1,4,950,B002,1,0,S122,2,300,39000,4,19.2,1090,41,
0,10002,1,1,4,1700,B010,0,0,S159,2,0,39000,4,19.2,1090,47,
0,10002,1,1,4,1500,B002,1,0,S133,2,0,39000,4,19.2,1090,35,
0,10008,1,1,4,1763.1,B001,1,0,S122,4,0,39000,4,19.2,1090,30,
0,10002,1,1,4,1600,B001,1,1,S157,2,0,19000,4,19.2,1090,35,
1,10009,2,2,4,2200,B001,1,1,S133,3,0,32000,4,20,848,36,
1,10002,1,1,4,4000,B004,1,1,S133,2,900,30000,4,15.5,1047,33,
0,10001,1,3,4,1700,B001,1,0,S156,2,0,39000,4,19.2,1090,54,
0,10002,1,1,4,1000,B003,0,0,S133,3,0,39000,4,19.2,1090,36,
0,10132,3,1,4,3500,B003,0,0,S122,2,1100,39000,4,19.2,1090,58,
1,10003,1,1,4,3000,B008,0,1,S157,2,1000,41000,4,20,1086,70,
1,10001,1,1,4,2100,B007,0,1,S157,2,0,40000,4,20,1217,67,
1,10028,3,1,4,1800,B001,1,1,S157,3,0,40000,4,19.2,1090,36,
1,10003,1,3,4,2700,B015,1,1,S122,2,1000,34000,4,19.2,1090,61,
1,10002,1,2,4,1700,B001,1,1,S159,3,0,39000,4,15.5,938,38,
0,10333,3,1,4,1000,B019,0,0,S157,2,0,39000,4,19.2,1090,48,
0,10001,1,3,4,4900,B001,1,1,S122,2,0,30000,4,19.2,1090,33,
0,10004,1,1,4,2443.8,B004,1,1,S133,3,0,36000,4,19.2,1090,50,
0,10003,1,3,4,1500,B004,1,0,S157,3,0,39000,4,19.2,1090,32,
1,10004,1,2,4,4500,B001,1,1,S159,3,0,88000,4,19.2,1090,62,
1,10060,3,1,4,6000,B001,1,1,S157,2,2000,50000,4,19.2,1090,48,
0,10268,3,1,4,2200,B001,1,0,S143,2,500,39000,4,19.2,1090,30,
0,10002,1,3,4,1200,B003,0,0,S133,3,0,39000,4,19.2,1090,43,
1,10406,3,3,4,1800,B004,1,1,S157,2,300,20000,4,20,743,48,
0,10271,3,1,4,1200,B003,0,0,S133,2,800,39000,4,19.2,1090,53,
0,10037,2,1,4,2000,B001,1,0,S151,2,0,39000,4,19.2,1090,43,
0,10005,1,1,4,1000,B019,0,0,S157,2,0,39000,4,19.2,1090,33,
1,10002,1,2,1,8900,B001,1,1,S133,2,2600,50000,4,19.2,1090,55,
0,10470,3,2,4,1200,B003,0,0,S157,2,0,39000,4,19.2,1090,69,
0,10003,1,2,4,2493,B001,1,1,S133,2,890,10000,4,19.2,1090,64,
1,10001,1,1,4,3500,B001,1,1,S157,3,0,54000,4,18,1371,48,
0,10005,1,1,4,2350,B001,1,0,S133,2,1000,39000,4,19.2,1090,55,
1,10003,1,2,4,4820,B002,1,1,S133,2,1400,20000,4,14.85,474,60,
0,10005,1,3,2,1700,B014,1,0,S133,2,0,39000,4,19.2,1090,53,
0,10005,1,1,4,1808.8,B002,1,0,S133,2,0,39000,4,19.2,1090,37,
1,10095,3,2,4,4200,B004,1,1,S133,2,600,20000,4,17,497,50,
0,10004,1,1,4,1540,B001,1,0,S157,2,700,39000,4,19.2,1090,52,
0,10219,3,1,4,3000,B012,0,0,S133,2,2400,39000,4,19.2,1090,42,
0,10003,1,3,4,1560,B006,1,0,S143,3,0,39000,4,19.2,1090,70,
1,10001,1,1,4,1814.4,B006,1,1,S161,2,0,20000,4,19.2,1090,52,
0,10004,1,3,4,1200,B014,1,0,S159,2,0,39000,4,19.2,1090,49,
0,10063,3,1,4,2200,B004,1,0,S161,2,500,39000,4,19.2,1090,57,
1,10003,1,1,4,4780,B013,0,1,S133,2,1025.7,87000,4,20,2305,70,
1,10003,1,2,2,3900,B005,1,1,S133,2,0,20000,4,16.35,490,70,
0,10002,1,2,4,3000,B002,1,0,S133,2,582,39000,4,19.2,1090,59,
0,10004,1,1,4,2150,B003,0,0,S159,2,0,39000,4,19.2,1090,49,
1,10002,1,1,4,4000,B001,1,1,S133,2,1040,30000,4,19.2,1090,32,
1,10003,1,1,4,2000,B004,1,1,S133,3,0,29000,4,19.2,1090,69,
1,10100,3,1,4,3500,B003,0,1,S127,2,350,79000,4,19.2,1090,54,
1,10001,1,1,4,2100,B010,0,1,S156,2,0,47000,4,19.2,1090,56,
0,10421,3,2,4,1875,B007,0,0,S133,2,0,39000,4,19.2,1090,42,
1,10010,1,2,4,2820,B004,1,1,S143,2,0,15000,4,19.2,1090,45,
1,10025,1,3,4,2500,B020,0,1,S157,3,0,36000,4,19.2,1090,48,
1,10093,3,3,4,1450,B001,1,1,S143,2,0,10000,4,19.2,1090,45,
1,10001,1,1,4,1800,B001,1,1,S133,2,0,29000,4,20,1078,68,
1,10008,1,2,4,2500,B001,1,1,S143,3,0,39000,4,15.5,938,30,
1,10002,1,1,4,3900,B039,0,1,S133,3,0,63000,4,18,1600,36,
0,10005,1,2,4,2502,B001,1,0,S133,2,0,39000,4,19.2,1090,46,
1,10001,1,2,4,1800,B014,1,1,S159,3,0,42000,4,19.2,1090,47,
1,10002,1,1,4,7500,B001,1,1,S133,2,2400,5000,4,19.2,1090,53,
0,10001,1,2,4,1751.7,B006,1,0,S133,2,0,39000,4,19.2,1090,50,
1,10003,1,3,4,5600,B025,0,1,S156,2,0,50000,4,19.2,1090,37,
1,10405,3,1,4,2500,B003,0,1,S151,2,1000,20000,4,19.2,1090,45,
1,10002,1,2,4,3000,B001,1,1,S133,2,0,20000,4,16.75,986,49,
1,10104,3,2,4,2800,B001,1,1,S122,2,650,10000,4,19.2,1090,63,
0,10003,1,2,4,950,B009,0,0,S133,2,200,39000,4,19.2,1090,56,
1,10014,2,1,4,2000,B003,0,1,S159,2,500,10000,4,20,509,67,
1,10002,1,2,4,1800,B016,0,1,S151,2,0,20000,4,19.2,1090,33,
0,10003,1,1,4,2185,B013,0,0,S133,2,1000,39000,4,19.2,1090,66,
0,10002,1,2,4,2500,B026,1,0,S133,2,1200,39000,4,19.2,1090,54,
1,10027,1,1,4,2500,B001,1,1,S134,2,0,20000,4,20,743,60,
1,10001,1,1,1,4650,B002,1,1,S122,2,0,50000,4,19.2,1090,52,
1,10143,2,2,4,7400,B001,1,1,S133,2,2000,50000,4,19.2,1090,48,
0,10025,1,2,4,8200,B005,1,0,S133,2,1056,39000,4,19.2,1090,54,
0,10010,1,3,4,3730,B001,1,0,S143,2,0,39000,4,19.2,1090,64,
0,10004,1,1,4,1500,B022,0,0,S133,3,0,39000,4,19.2,1090,62,
1,10160,2,3,4,5000,B001,1,1,S133,2,610,30000,4,19.2,1090,69,
0,10011,2,1,4,1050,B001,1,0,S133,2,0,39000,4,19.2,1090,33,
0,10009,2,1,4,1300,B001,1,0,S133,2,1000,39000,4,19.2,1090,64,
1,10003,1,1,4,10000,B002,1,1,S133,2,770,10000,4,15.25,280,64,
0,10013,2,2,4,1500,B012,0,0,S133,2,0,39000,4,19.2,1090,53,
0,10003,1,1,2,3000,B006,1,1,S133,2,0,65000,4,19.2,1090,39,
1,10002,1,1,4,2135.2,B004,1,1,S122,3,0,31000,4,19.2,1090,40,
1,10003,1,3,1,2950,B001,1,1,S133,2,700,20000,4,18.25,1001,69,
0,10021,2,3,1,1000,B002,1,0,S133,3,0,39000,4,19.2,1090,46,
1,10005,1,1,4,4000,B001,1,1,S133,2,1500,15000,4,19.2,1090,49,
0,10007,1,3,4,4470,B003,0,0,S143,2,2400,39000,4,19.2,1090,35,
0,10001,1,3,2,10000,B001,1,0,S122,2,0,39000,4,19.2,1090,56,
0,10015,3,1,4,1200,B003,0,0,S133,3,0,39000,4,19.2,1090,64,
0,10068,3,1,4,1400,B029,0,0,S133,2,1040,39000,4,19.2,1090,37,
1,10001,1,2,3,1700,B001,1,1,S133,2,0,20000,4,18.4,1002,40,
0,10003,1,3,4,1380,B001,1,0,S159,2,0,39000,4,19.2,1090,51,
0,10001,1,1,4,1576.5,B002,1,0,S133,2,600,39000,4,19.2,1090,70,
0,10002,1,2,4,5950,B003,0,0,S133,2,2500,39000,4,19.2,1090,58,
0,10001,1,1,4,3500,B020,0,1,S133,3,0,54000,4,14.49,1270,54,
1,10005,1,1,4,2400,B044,1,1,S133,2,0,54000,4,19.2,1090,45,
1,10058,3,1,4,1500,B001,1,1,S133,2,0,14000,4,20,520,56,
1,10004,1,2,4,1856,B001,1,1,S159,2,200,20000,4,19.2,1090,66,
0,10004,1,1,4,10500,B001,1,1,S133,2,1360,100000,4,19.2,1090,68,
0,10002,1,2,4,5000,B001,1,1,S133,2,900,60000,4,19.2,1090,68,
1,10009,2,1,4,4500,B003,0,1,S133,3,0,74000,4,19.2,1090,33,
1,10003,1,2,4,2200,B038,1,1,S133,2,0,10000,4,20,372,33,
1,10002,1,2,4,3000,B002,1,1,S133,3,0,34000,4,15,1179,47,
1,10004,1,2,3,3200,B004,1,1,S133,2,0,30000,4,19.2,1090,63,
1,10009,2,1,4,1500,B001,1,1,S157,2,0,10000,4,19.2,1090,48,
1,10001,1,3,4,2005.6,B003,0,1,S143,2,0,47000,4,19.2,1090,44,
1,10003,1,1,4,1800,B006,1,1,S157,2,200,10000,4,20,304,70,
0,10002,1,2,4,7550,B004,1,0,S143,2,3000,39000,4,19.2,1090,31,
0,10001,1,1,4,1800,B001,1,0,S157,2,1000,39000,4,19.2,1090,58,
1,10003,1,1,4,2400,B015,1,1,S133,2,0,10000,4,19.2,1090,52,
0,10004,1,1,4,1690,B003,0,0,S159,2,360,39000,4,19.2,1090,39,
1,10002,1,1,4,1900,B004,1,1,S133,2,258,20000,4,19.2,1090,39,
0,10005,1,3,4,1300,B003,0,0,S133,3,0,39000,4,19.2,1090,37,
1,10157,3,1,4,1500,B001,1,1,S133,2,0,20000,4,20,530,33,
1,10002,1,2,4,3500,B031,0,1,S133,2,0,60000,4,19.2,1090,49,
1,10141,3,3,4,3000,B027,0,1,S122,2,0,50000,4,19.2,1090,55,
1,10005,1,3,4,3000,B001,1,1,S159,2,930,20000,4,18.25,726,31,
0,10006,1,1,4,3500,B002,1,0,S122,2,2600,39000,4,19.2,1090,62,
1,10005,1,1,4,2200,B017,0,1,S159,2,700,16000,4,20,595,31,
1,10008,1,2,4,3100,B004,1,1,S122,2,759.7,20000,4,19.2,1090,45,
0,10001,1,2,4,1430,B002,1,0,S143,2,700,39000,4,19.2,1090,41,
0,10031,3,1,4,1250,B001,1,0,S157,2,300,39000,4,19.2,1090,68,
0,10002,1,3,4,5000,B001,1,0,S143,2,3500,39000,4,19.2,1090,44,
0,10002,1,2,4,9000,B005,1,0,S122,2,4000,39000,4,19.2,1090,54,
0,10001,1,1,4,1400,B001,1,0,S159,2,0,39000,4,19.2,1090,43,
1,10199,3,1,4,15000,B001,1,1,S157,2,1000,60000,4,16.75,1483,70,
0,10001,1,1,4,1600,B010,0,0,S133,2,500,39000,4,19.2,1090,31,
1,10001,1,3,4,18000,B002,1,1,S143,3,0,120000,4,19.2,1090,69,
0,10037,2,1,4,2500,B003,0,0,S157,2,500,39000,4,19.2,1090,64,
1,10024,1,2,4,25000,B020,0,1,S159,3,0,120000,4,19.2,1090,62,
0,10015,3,1,4,2550,B003,0,1,S143,2,0,40000,4,15.25,1118,47,
0,10160,2,1,4,5000,B001,1,0,S122,4,0,39000,4,19.2,1090,39,
1,10003,1,3,4,2000,B001,1,1,S159,3,0,29000,4,20,768,59,
1,10003,1,1,4,2000,B001,1,1,S159,3,0,29000,4,24,834,49,
1,10002,1,3,4,1960,B004,1,1,S157,2,300,20000,4,19.2,1090,53,
1,10002,1,3,4,2500,B003,0,1,S157,2,0,40000,4,15,952,56,
0,10003,1,2,4,20000,B010,0,1,S122,3,0,150000,4,19.2,1090,35,
0,10005,1,2,1,6000,B002,1,0,S143,2,0,39000,4,19.2,1090,31,
0,10005,1,1,1,1100,B002,1,0,S122,3,0,39000,4,19.2,1090,47,
1,10019,2,2,4,3700,B002,1,1,S133,2,250,5000,4,15.75,244,33,
1,10008,1,1,4,10000,B003,0,1,S159,3,0,150000,4,13.5,3451,46,
0,10006,1,1,4,1440,B002,1,0,S153,2,1000,39000,4,19.2,1090,71,
0,10002,1,2,3,1900,B001,1,1,S159,2,0.1,30000,4,19.2,1090,45,
0,10001,1,2,3,1200,B001,1,0,S159,3,0,39000,4,19.2,1090,56,
0,10003,1,1,4,1250,B004,1,0,S159,2,300,39000,4,19.2,1090,62,
0,10087,3,1,4,3200,B003,0,0,S159,2,1500,39000,4,19.2,1090,67,
0,10015,3,3,4,2350,B003,0,0,S159,3,0,39000,4,19.2,1090,44,
0,10004,1,1,4,1370,B002,1,0,S159,2,0,39000,4,19.2,1090,47,
1,10007,1,3,3,3380,B002,1,1,S134,2,0,10000,4,19.2,1090,34,
1,10001,1,1,4,2100,B002,1,1,S159,2,0,47000,4,19.2,1090,63,
0,10001,1,1,4,1500,B001,1,0,S159,2,0,39000,4,19.2,1090,70,
1,10004,1,1,4,6900,B001,1,1,S137,2,0,20000,4,15.25,1808,44,
1,10004,1,1,1,6000,B004,1,1,S123,2,0,20000,4,13,951,42,
0,10001,1,3,4,4800,B002,1,1,S137,2,0,20000,4,15.25,1808,48,
0,10006,1,2,4,3400,B001,1,1,S137,2,0,30000,4,18.25,1501,40,
1,10267,3,2,4,4950,B002,1,1,S137,2,0,20000,4,20,1853,70,
1,10005,1,1,4,1500,B001,1,1,S159,3,0,33000,4,19.2,1090,64,
0,10011,2,2,4,1100,B001,1,0,S159,3,0,39000,4,19.2,1090,34,
1,10004,1,1,4,2000,B003,0,1,S159,3,0,29000,4,17.5,729,54,
1,10001,1,1,4,3900,B001,1,1,S137,2,0,100000,4,19.2,1090,42,
1,10004,1,3,4,5400,B002,1,1,S137,2,400,50000,4,23.5,1616,48,
0,10002,1,1,4,5300,B001,1,1,S122,2,1200,10000,4,15.25,486,33,
0,10002,1,2,4,4300,B001,1,0,S159,2,588.5,39000,4,19.2,1090,51,
1,10003,1,2,4,25000,B001,1,1,S122,2,0,50000,4,13.5,1697,33,
1,10003,1,1,4,2600,B003,0,1,S133,2,500,8000,4,19,403,42,
1,10015,3,3,4,3000,B002,1,1,S127,3,0,45000,4,19.2,1090,62,
0,10005,1,1,4,1350,B002,1,0,S161,2,300,39000,4,19.2,1090,34,
0,10148,3,1,4,1100,B001,1,0,S133,2,0,39000,4,19.2,1090,36,
0,10134,3,3,4,2500,B003,0,0,S133,2,364,39000,4,19.2,1090,50,
0,10005,1,1,4,1200,B001,1,0,S159,2,0,39000,4,19.2,1090,50,
0,10005,1,2,4,4850,B001,1,0,S133,2,3000,39000,4,19.2,1090,59,
1,10004,1,1,4,4900,B002,1,1,S133,3,0,84000,4,12.99,2253,40,
1,10026,3,2,4,2250,B002,1,1,S159,3,0,25000,4,16.75,888,32,
0,10003,1,2,4,850,B015,1,0,S133,2,0,39000,4,19.2,1090,43,
1,10002,1,1,4,4100,B001,1,1,S133,2,900,21000,4,19.2,1090,61,
0,10006,1,1,4,1100,B001,1,0,S159,2,0,39000,4,19.2,1090,33,
1,10004,1,1,4,4400,B002,1,1,S143,2,1400,30000,4,19.2,1090,32,
0,10018,3,1,4,1036.4,B002,1,0,S133,2,500,39000,4,19.2,1090,60,
1,10004,1,1,4,8000,B007,0,1,S133,2,160,10000,4,19.2,1090,53,
1,10169,3,1,4,1965,B002,1,1,S133,2,0,30000,4,20,913,66,
1,10002,1,1,4,2500,B005,1,1,S153,3,0,33000,4,15.5,927,63,
1,10003,1,1,4,4700,B025,0,1,S133,2,0,5000,4,14.85,119,43,
0,10030,2,1,4,900,B004,1,0,S159,2,500,39000,4,19.2,1090,37,
1,10003,1,3,4,2000,B007,0,1,S159,2,0,45000,4,20,1192,32,
0,10409,3,1,4,1500,B003,0,0,S133,2,700,39000,4,19.2,1090,65,
0,10012,1,2,3,1800,B002,1,0,S133,2,540,39000,4,19.2,1090,69,
0,10049,3,1,4,2000,B034,0,0,S133,2,500,39000,4,19.2,1090,44,
1,10042,3,2,4,5300,B001,1,1,S133,2,2100,22000,4,19.2,1090,63,
0,10002,1,1,4,1600,B001,1,0,S159,2,500,39000,4,19.2,1090,58,
1,10005,1,1,4,3200,B003,0,1,S159,3,0,49000,4,19.2,1090,49,
1,10006,1,2,4,2000,B038,1,1,S133,2,274.2,10000,4,20,265,31,
1,10004,1,1,4,100000,B002,1,1,S133,2,1000,100000,4,13.5,2301,48,
1,10003,1,2,4,4200,B001,1,1,S133,2,1000,50000,4,15.25,1196,32,
0,10002,1,2,4,5200,B004,1,0,S133,2,3040.9,39000,4,19.2,1090,65,
1,10005,1,1,4,6000,B003,0,1,S133,2,2000,50000,4,15.25,1196,54,
0,10001,1,2,4,2300,B001,1,1,S122,2,0,14000,4,19.2,1090,66,
0,10004,1,1,4,4150,B003,0,0,S133,2,1000,39000,4,19.2,1090,61,
0,10003,1,1,4,2250,B005,1,0,S133,2,0,39000,4,19.2,1090,42,
1,10003,1,1,4,2250,B005,1,1,S133,2,100,10000,4,20,926,45,
1,10002,1,2,4,2300,B004,1,1,S156,2,432.3,18000,4,20,916,51,
0,10012,1,2,4,1800,B004,1,0,S143,2,600,39000,4,19.2,1090,63,
0,10004,1,1,4,3000,B001,1,1,S133,2,260,50000,4,16.75,1236,65,
0,10035,3,1,4,2000,B001,1,0,S133,2,1000,39000,4,19.2,1090,35,
0,10003,1,2,4,1400,B001,1,0,S133,2,800,39000,4,19.2,1090,71,
1,10018,3,1,4,2700,B013,0,1,S133,3,0,40000,4,20,1060,69,
0,10003,1,1,4,5000,B002,1,0,S157,2,3500,39000,4,19.2,1090,36,
1,10004,1,1,4,3000,B004,1,1,S122,2,720,20000,4,19.2,1090,64,
1,10002,1,3,4,3000,B002,1,1,S133,2,1000,37000,4,19.2,1090,40,
1,10002,1,2,4,12000,B005,1,1,S133,2,4500,50000,4,19.2,1090,34,
0,10004,1,2,4,6000,B032,0,1,S137,2,0,30000,4,19.2,1090,48,
1,10010,1,1,4,2500,B020,0,1,S143,3,0,36000,4,19,934,55,
0,10037,2,1,4,3200,B034,0,0,S133,2,650,39000,4,19.2,1090,56,
1,10001,1,2,4,3500,B004,1,1,S133,3,0,54000,4,24,1553,47,
0,10018,3,1,4,950,B025,0,0,S156,2,0,39000,4,19.2,1090,55,
1,10004,1,2,4,2500,B015,1,1,S133,3,0,28000,4,16.75,995,41,
0,10003,1,2,4,800,B002,1,0,S157,2,0,39000,4,19.2,1090,36,
1,10011,2,1,4,2450,B012,0,1,S133,2,0,20000,4,19.2,1090,70,
1,10003,1,1,4,2000,B009,0,1,S133,2,0,20000,4,20,530,31,
0,10003,1,2,4,2340,B001,1,1,S133,3,0,28000,4,28.5,1166,48,
1,10014,2,1,4,2500,B007,0,1,S159,3,0,36000,4,15.25,861,38,
1,10002,1,2,4,8300,B011,1,1,S133,2,4200,100000,4,19.2,1090,48,
0,10007,1,1,4,1500,B001,1,1,S133,2,0,10000,4,20,265,59,
1,10185,3,1,4,3100,B003,0,1,S143,2,1028.1,10000,4,15.5,487,60,
1,10003,1,2,4,1950,B001,1,1,S133,3,0,45000,4,18.4,1153,57,
0,10001,1,2,4,1640,B004,1,0,S133,3,0,39000,4,19.2,1090,49,
0,10004,1,3,4,2300,B001,1,0,S133,2,1000,39000,4,19.2,1090,34,
1,10001,1,3,4,3000,B026,1,1,S127,2,0,20000,4,19,733,53,
0,10003,1,3,2,4800,B004,1,0,S143,2,2250,39000,4,19.2,1090,30,
0,10044,3,1,4,1460,B003,0,0,S133,2,500,39000,4,19.2,1090,56,
0,10022,2,1,4,25000,B003,0,1,S161,3,0,150000,4,19.2,1090,53,
0,10016,2,1,4,1018.4,B001,1,0,S133,2,0,39000,4,19.2,1090,42,
1,10002,1,2,4,5500,B015,1,1,S137,2,0,50000,4,15.25,1398,68,
1,10005,1,3,4,2046.3,B004,1,1,S159,2,592.8,17000,4,19.2,1090,32,
0,10002,1,1,4,1700,B048,1,0,S133,2,0,39000,4,19.2,1090,38,
1,10003,1,2,4,2260,B001,1,1,S133,2,0,10000,4,19.2,1090,45,
0,10005,1,3,4,2900,B034,0,1,S133,2,0,30000,4,17,746,33,
1,10010,1,2,4,3000,B001,1,1,S133,2,0,5000,4,19,252,49,
0,10001,1,1,4,1200,B006,1,0,S133,2,0,39000,4,19.2,1090,53,
1,10001,1,1,4,6000,B004,1,1,S133,3,0,105000,4,14.85,2490,48,
